OID_,LAT,LON
1,37.518193224563412,-122.185827128952269
2,37.519828669145333,-122.187914134751040
3,37.519826121459154,-122.185823845807192
4,37.519823538715492,-122.183733557318604
5,37.521464076275933,-122.190001232192103
6,37.521461565553331,-122.187910896339943
7,37.521459018671024,-122.185820561729386
8,37.521456435013157,-122.183730226952420
9,37.523099446812907,-122.192088421590270
10,37.523096971953990,-122.189998039618160
11,37.523094460934558,-122.187907658885621
12,37.523091913997455,-122.185817278295431
13,37.523089330284016,-122.183726897539003
14,37.524734781613851,-122.194175703260484
15,37.524732342377312,-122.192085276267562
16,37.524729867465162,-122.189994848313830
17,37.524727355533088,-122.187904421288863
18,37.524724808541180,-122.185813994717137
19,37.524722225873568,-122.183723567190654
20,37.526372447269551,-122.198353550143253
21,37.526370079819060,-122.196263076896003
22,37.526367676692139,-122.194172602683850
23,37.526365236544542,-122.192082129396383
24,37.526362761336280,-122.189991656558263
25,37.526360250451624,-122.187901182761266
26,37.526357702546285,-122.185810709895122
27,37.526355119580330,-122.183720237484266
28,37.528005340568939,-122.198350542189942
29,37.528002973310350,-122.196260021857768
30,37.528000569888889,-122.194169502759181
31,37.527998129688790,-122.192078983486113
32,37.527995654670093,-122.189988463563054
33,37.527993143488580,-122.187897944879651
34,37.527990596387077,-122.185807426338684
35,37.527988012506960,-122.183716907631421
36,37.527985393565451,-122.181626389381421
37,37.529638233948127,-122.198347534415205
38,37.529635866638642,-122.196256968095341
39,37.529633462306805,-122.194166402698130
40,37.529631022912845,-122.192075837748249
41,37.529628547840929,-122.189985271837500
42,37.529626035746759,-122.187894706855573
43,37.529623488590452,-122.185804142326973
44,37.529620905756126,-122.183713576843573
45,37.529618285899623,-122.181623012295177
46,37.531271125934069,-122.198344525097951
47,37.531268758330761,-122.196253913887631
48,37.531266355048686,-122.194163301712337
49,37.531263914743604,-122.192072690461842
50,37.531261439375584,-122.189982079660666
51,37.531258928328803,-122.187891467900599
52,37.531256380259016,-122.185800857071484
53,37.531253797126347,-122.183710246697714
54,37.531251177213520,-122.181619636159652
55,37.532899245912887,-122.194160201378523
56,37.532896805555289,-122.192069544136316
57,37.532894330376799,-122.189978886244077
