OID_,LAT,LON
80,37.411177219999999,-121.999129550000006
81,37.412141499999997,-121.994736900000007
82,37.413105610000002,-121.990344129999997
83,37.414069560000002,-121.985951249999999
84,37.415033350000002,-121.981558260000000
85,37.415996989999996,-121.977165150000005
86,37.416960459999999,-121.972771929999993
87,37.417923780000002,-121.968378590000000
88,37.418886940000000,-121.963985140000005
89,37.419849939999999,-121.959591579999994
90,37.420812779999999,-121.955197900000002
91,37.421775449999998,-121.950804110000007
92,37.422737980000001,-121.946410200000003
93,37.423700340000003,-121.942016179999996
94,37.424662540000000,-121.937622050000002
95,37.425624579999997,-121.933227799999997
96,37.426586460000003,-121.928833440000005
97,37.427548190000003,-121.924438969999997
340,37.412684659999996,-122.009147580000004
341,37.413649300000003,-122.004754960000000
342,37.414613770000003,-122.000362240000001
343,37.415578089999997,-121.995969400000007
344,37.416542239999998,-121.991576449999997
345,37.417506240000002,-121.987183380000005
346,37.418470079999999,-121.982790199999997
347,37.419433750000003,-121.978396900000007
348,37.420397270000002,-121.974003490000001
349,37.421360630000002,-121.969609969999993
350,37.422323830000003,-121.965216330000004
351,37.423286879999999,-121.960822579999999
352,37.424249760000002,-121.956428709999997
353,37.425212479999999,-121.952034740000002
354,37.426175039999997,-121.947640640000003
355,37.427137449999996,-121.943246439999996
356,37.428099690000003,-121.938852120000007
357,37.429061779999998,-121.934457679999994
358,37.430023710000000,-121.930063140000001
359,37.430985479999997,-121.925668479999999
601,37.415156269999997,-122.014773439999999
602,37.416121109999999,-122.010380749999996
603,37.417085790000002,-122.005987950000005
604,37.418050299999997,-122.001595039999998
605,37.419014660000002,-121.997202009999995
606,37.419978860000001,-121.992808870000005
607,37.420942900000000,-121.988415619999998
608,37.421906780000000,-121.984022249999995
609,37.422870500000002,-121.979628770000005
610,37.423834069999998,-121.975235170000005
611,37.424797470000001,-121.970841460000003
612,37.425760709999999,-121.966447639999998
613,37.426723799999998,-121.962053699999998
614,37.427686719999997,-121.957659640000003
615,37.429612100000000,-121.948871199999999
616,37.430574550000003,-121.944476809999998
617,37.431536829999999,-121.940082300000000
618,37.432498959999997,-121.935687680000001
619,37.433460930000003,-121.931292940000006
620,37.434422750000003,-121.926898089999995
860,37.416662420000002,-122.024792320000003
861,37.417627619999998,-122.020399670000003
862,37.418592660000002,-122.016006910000002
863,37.419557540000000,-122.011614039999998
864,37.420522259999998,-122.007221060000006
865,37.421486819999998,-122.002827960000005
866,37.422451219999999,-121.998434739999993
867,37.423415460000001,-121.994041409999994
868,37.424379549999998,-121.989647969999993
869,37.425343470000001,-121.985254420000004
870,37.426307240000000,-121.980860750000005
871,37.427270839999998,-121.976466959999996
872,37.428234289999999,-121.972073060000000
873,37.429197580000000,-121.967679050000001
874,37.430160700000002,-121.963284930000000
875,37.433049130000001,-121.950101869999997
876,37.434011630000001,-121.945707290000001
877,37.434973960000001,-121.941312589999995
878,37.435936130000002,-121.936917789999995
879,37.436898149999998,-121.932522860000006
880,37.437860000000001,-121.928127829999994
881,37.438821699999998,-121.923732680000001
1118,37.418167740000001,-122.034811599999998
1119,37.419133299999999,-122.030418999999995
1120,37.420098699999997,-122.026026279999996
1121,37.421063940000003,-122.021633449999996
1122,37.422029029999997,-122.017240500000000
1123,37.422993949999999,-122.012847449999995
1124,37.423958710000001,-122.008454270000001
1125,37.424923319999998,-122.004060989999999
1126,37.425887760000002,-121.999667579999993
1127,37.426852050000001,-121.995274069999994
1128,37.427816180000001,-121.990880439999998
1129,37.428780140000001,-121.986486700000000
1130,37.429743950000002,-121.982092840000007
1131,37.430707599999998,-121.977698869999998
1132,37.431671090000002,-121.973304780000007
1133,37.432634419999999,-121.968910589999993
1134,37.433597599999999,-121.964516270000004
1135,37.437448689999997,-121.946937879999993
1136,37.438411070000001,-121.942543000000001
1137,37.439373279999998,-121.938148010000006
1138,37.440335339999997,-121.933752900000002
1139,37.441297239999997,-121.929357670000002
1140,37.442258979999998,-121.924962339999993
1376,37.420638160000003,-122.040438730000005
1377,37.421603920000003,-122.036046049999996
1378,37.422569520000003,-122.031653259999999
1379,37.423534969999999,-122.027260360000000
1380,37.424500250000001,-122.022867340000005
1381,37.425465379999999,-122.018474209999994
1382,37.426430340000003,-122.014080960000001
1383,37.427395150000002,-122.009687600000007
1384,37.428359800000003,-122.005294129999996
1385,37.429324289999997,-122.000900540000004
1386,37.430288619999999,-121.996506839999995
1387,37.431252790000002,-121.992113020000005
1388,37.432216799999999,-121.987719089999999
1389,37.433180649999997,-121.983325050000005
1390,37.434144349999997,-121.978930890000001
1391,37.435107879999997,-121.974536619999995
1392,37.436071249999998,-121.970142229999993
1393,37.437034470000000,-121.965747730000004
